id,oxidation_potential
30731,4.44223165512085
30734,4.306537628173828
30735,4.360613822937012
30737,4.363142490386963
30741,4.380978584289551
30744,4.360598087310791
30745,4.335525989532471
30746,4.383157253265381
30747,4.431469917297363
30750,4.3659348487854
30751,4.381749153137207
30752,4.311644077301025
30753,4.352014541625977
30755,4.431112766265869
30756,4.415042400360107
30759,4.357974052429199
30760,4.354321479797363
30761,4.511356353759766
30767,4.344711780548096
30769,4.430881500244141
30770,4.26957368850708
30771,4.371191024780273
30773,4.341574192047119
30774,4.334417343139648
30776,4.337017059326172
30777,4.36972188949585
30778,4.314253330230713
30782,4.278482437133789
30784,4.58099889755249
30786,4.546829700469971
30787,3.529707670211792
30790,4.331684589385986
30791,4.3421220779418945
30797,4.295823097229004
30798,4.265492916107178
30800,4.371427536010742
30801,4.253958225250244
30802,4.295896530151367
30803,4.3364577293396
30804,4.393522262573242
30808,4.4613871574401855
30809,4.34493350982666
30812,4.341888427734375
30817,4.508267879486084
30819,4.3605637550354
30821,4.415768146514893
30824,4.309406280517578
30827,4.351413249969482
30829,4.332897663116455
30832,4.289831161499023
30833,4.402513027191162
30834,4.37243127822876
30835,4.353630065917969
30836,4.272256851196289
30837,4.417317867279053
30838,4.256235599517822
30839,4.291720390319824
30840,4.375106334686279
30841,4.35803747177124
30842,4.366818904876709
30844,4.3153204917907715
30846,4.31939697265625
30848,4.4305853843688965
30849,4.367635250091553
30851,4.350033760070801
30854,4.411973476409912
30856,4.423376560211182
30857,4.272704124450684
30860,4.316215991973877
30863,4.3550801277160645
30865,4.274344444274902
30866,4.302577495574951
30868,4.199253082275391
30872,4.263803482055664
30874,4.349902153015137
30875,4.408866882324219
30877,4.299849510192871
30878,4.3237762451171875
30879,4.340988636016846
30880,4.367386817932129
30881,4.290265083312988
30885,4.340762615203857
30886,4.346930027008057
30887,4.454473972320557
30888,4.255115032196045
30889,4.444549560546875
30891,4.330977916717529
30893,4.383740425109863
30894,4.337543964385986
30895,4.629761219024658
30896,4.36155366897583
30897,4.076754093170166
30904,4.366657733917236
30905,4.323542594909668
30906,4.259529113769531
30907,4.305056571960449
30908,4.369189262390137
30909,3.608980894088745
30912,4.514934062957764
30915,4.296040058135986
30916,4.297861099243164
30917,4.375431060791016
30919,4.398104667663574
30920,4.425452709197998
30922,4.5196943283081055
30923,4.284526348114014
30928,4.3886189460754395
30934,4.367029666900635
30935,4.621281623840332
30937,4.312916278839111
30938,4.504344463348389
30940,4.274469375610352
30942,4.378050327301025
30943,4.430492401123047
30945,4.264383316040039
30946,4.403684139251709
30947,4.459142208099365
30948,4.22750997543335
30949,4.389718055725098
30954,4.261477470397949
30956,4.352577209472656
30957,4.454052925109863
30958,4.547316551208496
30959,4.3907575607299805
30960,4.517289161682129
30961,4.418581008911133
30962,4.226101398468018
30963,4.219855308532715
30965,4.370481014251709
30966,4.251470565795898
30967,4.448836326599121
30968,4.4193925857543945
30969,4.50656795501709
30972,4.336959362030029
30974,4.365297317504883
30976,4.405389785766602
30977,4.308881759643555
30978,4.435277462005615
30979,4.409244060516357
30980,4.384029865264893
30981,4.370151042938232
30982,4.432920932769775
30983,4.416364669799805
30985,4.426693916320801
30986,4.285091876983643
30988,4.4206013679504395
30992,4.517642498016357
30993,4.28672456741333
30996,4.419101715087891
30997,4.07558012008667
30998,4.3973798751831055
30999,4.173802375793457
31001,4.415216445922852
31002,4.379903316497803
31004,4.395554542541504
31006,4.323047637939453
31007,4.378326892852783
31012,4.350329875946045
31014,4.353384971618652
31015,4.149284839630127
31018,4.407409191131592
31019,4.41597843170166
31020,4.3370561599731445
31022,4.500055313110352
31023,4.380077362060547
31024,4.311258316040039
31025,4.320486545562744
31026,4.422211647033691
31028,4.358753204345703
31030,4.383299827575684
31036,4.512734889984131
31037,4.462678909301758
31042,4.423605918884277
31050,4.365637302398682
31053,4.358001232147217
31055,4.343784332275391
31056,4.429399013519287
31057,4.572075366973877
31058,4.481106758117676
31059,4.19387149810791
31063,4.278293132781982
31064,4.45777702331543
31066,4.364044666290283
31067,4.405040740966797
31069,4.332808494567871
31072,4.432084560394287
31073,4.405996799468994
31074,4.084561347961426
31075,4.488227844238281
31077,4.382265090942383
31078,4.487744331359863
31080,4.38007116317749
31081,4.438857555389404
31082,4.406675338745117
31084,4.15809965133667
31085,4.496074199676514
31087,4.492663860321045
31088,4.508423805236816
31090,4.3670220375061035
31091,4.364922046661377
31092,4.438755989074707
31093,4.392505645751953
31096,4.288297653198242
31097,4.369834899902344
31101,4.358327865600586
31102,4.590675354003906
31104,4.349750995635986
31105,4.25598669052124
31106,4.460063934326172
31107,4.37266206741333
31108,4.475358009338379
31109,4.43066930770874
31110,4.4446210861206055
31112,4.391848087310791
31113,4.336734294891357
31115,4.387709140777588
31116,4.436398506164551
31117,4.379150867462158
31119,3.9188849925994873
31124,4.487238883972168
31125,4.398591041564941
31126,4.565146446228027
31127,4.493082523345947
31128,4.0759148597717285
31131,4.4363322257995605
31132,4.424313068389893
31133,3.996375322341919
31135,4.52170467376709
31137,4.263665199279785
31138,4.42253303527832
31139,4.534734725952148
31140,4.326498031616211
31143,4.596344470977783
31144,4.498460292816162
31148,4.494885444641113
31149,4.453247547149658
31150,4.408646583557129
31151,4.4773268699646
31153,4.4609785079956055
31155,4.447178363800049
31156,4.404018878936768
31157,4.325329303741455
31159,4.31666898727417
31162,4.342898368835449
31166,4.263882637023926
31167,4.362752914428711
31168,4.369922637939453
31169,4.375793933868408
31170,4.3731231689453125
31172,4.267082214355469
31173,4.3617753982543945
31174,4.235838413238525
31175,4.379087448120117
31176,4.474730968475342
31177,4.324086666107178
31179,4.250918865203857
31181,4.301888465881348
31183,4.342600345611572
31184,4.50924825668335
31185,4.548969745635986
31186,4.32697057723999
31188,4.36684513092041
31189,4.467826843261719
31193,4.398470878601074
31194,4.450629711151123
31195,4.4757537841796875
31196,4.7157464027404785
31197,4.407006740570068
31199,4.388601303100586
31201,4.463536262512207
31202,4.354978561401367
31205,4.28261661529541
31207,4.346890449523926
31210,4.484705924987793
31211,4.2397918701171875
31212,4.276440620422363
31213,4.119837760925293
31215,4.416990756988525
31216,4.426506519317627
31217,3.530076026916504
31222,4.410934925079346
31225,4.303336143493652
31226,4.398697853088379
31228,4.349250793457031
31231,4.5838799476623535
31232,4.315291404724121
31233,4.399183750152588
31234,4.4895806312561035
31238,4.433864593505859
31240,4.479125499725342
31241,4.411075592041016
31243,4.393123149871826
31244,4.367767810821533
31245,4.390020370483398
31249,4.299644947052002
31250,4.3981404304504395
31252,4.275585651397705
31253,4.376066207885742
31255,4.290072917938232
31257,4.3754167556762695
31258,4.542882919311523
31262,4.28935432434082
31265,4.344254016876221
31267,4.328037261962891
31268,4.3947672843933105
31271,4.380395889282227
31272,4.417673587799072
31273,4.423696041107178
31275,4.399918556213379
31276,4.369935989379883
31277,4.343700885772705
31279,4.375613689422607
31280,4.429188251495361
31281,4.454980850219727
31282,4.311612606048584
31286,4.22238302230835
31287,4.4404449462890625
31288,4.504331111907959
31289,4.415658473968506
31291,4.344539642333984
31296,4.357325553894043
31297,4.365762233734131
31316,4.306972026824951
31317,4.35035514831543
31319,3.822984218597412
31321,4.392748832702637
31324,4.300379753112793
31325,4.343091011047363
31326,4.356717586517334
31327,4.48916482925415
31328,4.469573020935059
31330,4.402469635009766
31334,4.25324010848999
31338,4.381191730499268
31339,4.557188034057617
31342,4.383295059204102
31345,4.320806980133057
31346,4.398183345794678
31347,4.373682022094727
31348,4.385921478271484
31349,4.272686958312988
31351,4.510380744934082
31355,4.434331893920898
31356,4.443620204925537
31357,4.486684322357178
31358,4.372655868530273
31359,4.349956035614014
31361,4.37306547164917
31364,4.337543487548828
31365,4.502993583679199
31368,4.486011981964111
31369,4.397960186004639
31372,4.293841361999512
31373,4.312989234924316
31375,4.378853797912598
31379,4.429533958435059
31380,4.396060943603516
31382,4.405545711517334
31384,4.373639106750488
31385,4.349857330322266
31387,4.425479888916016
31389,4.179419994354248
31390,4.333064556121826
31392,4.456386566162109
31405,4.489739894866943
31412,4.278242111206055
31418,4.475956439971924
31419,4.459975242614746
31420,4.353904724121094
31422,4.328239440917969
31428,4.274798393249512
31430,4.388969421386719
31431,4.436144828796387
31432,4.356060981750488
31433,4.373449325561523
31439,4.377317905426025
31442,4.446430683135986
31443,4.4364705085754395
31447,4.303492546081543
31448,4.4646196365356445
31452,4.270507335662842
31455,4.388643741607666
31456,4.400618076324463
31462,4.3500237464904785
31467,4.302009582519531
31468,4.429101943969727
31472,4.435410976409912
31473,4.374383926391602
31482,4.3935041427612305
31491,4.424228191375732
31495,4.3989410400390625
31496,4.498989582061768
31498,4.30842399597168
31500,4.365658760070801
31501,4.401203155517578
31508,4.153409957885742
31511,4.462364673614502
31512,4.372594833374023
31513,4.458088397979736
31517,4.333086013793945
31518,4.403943061828613
31519,4.390958786010742
31522,4.339394569396973
31523,4.316878318786621
31527,4.3046488761901855
31529,4.46669864654541
31530,4.264803886413574
31532,4.071237087249756
31535,4.469861030578613
31538,4.24955940246582
31539,4.271442890167236
31542,4.443329811096191
31549,4.401939868927002
31553,4.267180442810059
31554,4.329205513000488
31555,4.354686737060547
31559,4.340356826782227
31560,4.393409252166748
31561,4.369753837585449
31563,4.193051338195801
31564,4.455384731292725
31565,4.3309855461120605
31567,4.393278121948242
31569,4.335859298706055
31570,4.324273109436035
31582,4.497288227081299
31584,4.379922389984131
31588,4.305937767028809
31590,4.356351375579834
31591,4.483597278594971
31594,4.39749002456665
31595,4.353971481323242
31596,4.444451332092285
31600,4.389853477478027
31603,4.413002014160156
31605,4.401637554168701
31607,4.425020694732666
31608,4.278190612792969
31612,4.482088565826416
31617,4.361957550048828
31618,4.350898265838623
31619,4.172035217285156
31621,4.396426677703857
31622,4.2476725578308105
31624,4.482705116271973
31625,4.35908842086792
31631,4.430965423583984
31633,4.371064186096191
31635,4.371512413024902
31636,4.456594944000244
31637,4.423160076141357
31639,4.1825785636901855
31641,4.452877044677734
31642,4.332366466522217
31644,4.244046211242676
31645,4.360587120056152
31646,4.202244758605957
31647,4.339761734008789
31648,4.585527420043945
31649,4.331008434295654
31651,4.463521957397461
31653,4.554699897766113
31655,4.378281116485596
31659,4.3278021812438965
31660,4.448453903198242
31662,4.414172649383545
31663,4.48085880279541
31664,4.373745441436768
31666,4.354374885559082
31667,4.393487930297852
31669,4.460383892059326
31671,4.2796735763549805
31672,4.267323970794678
31673,4.37988805770874
31674,4.524490833282471
31677,4.364935398101807
31681,4.347517490386963
31684,4.448733806610107
31685,4.309247970581055
31686,4.199951171875
31687,4.405447483062744
31691,4.321846008300781
31692,4.398920059204102
31695,4.478514671325684
31696,4.475080490112305
31697,4.397738456726074
31698,4.5615739822387695
31699,4.348272800445557
31700,4.314180374145508
31701,4.406138896942139
31702,4.4821295738220215
31704,4.349822998046875
31705,4.427143573760986
31706,4.487846851348877
31707,4.506715297698975
31708,4.338926792144775
31709,4.535023212432861
31711,4.4054999351501465
31712,4.417201042175293
31715,4.320648670196533
31716,4.383709907531738
31717,4.407205104827881
31720,4.384559154510498
31722,4.481700897216797
31723,4.540797710418701
31724,4.240592002868652
31725,4.451680660247803
31726,4.108312129974365
31727,4.299192428588867
31728,4.35629415512085
31729,4.4614763259887695
31730,4.391697406768799
31738,4.401670455932617
31739,4.384671688079834
31740,4.198563098907471
31742,4.397344589233398
31747,4.428156852722168
31750,4.45625114440918
31753,4.3777289390563965
31758,4.315272331237793
31762,4.387495994567871
31763,4.26305627822876
31764,4.460360050201416
31770,4.335567474365234
31775,4.381651878356934
31776,4.401103496551514
31778,4.346030235290527
31780,4.523160457611084
31783,4.4389543533325195
31784,4.387141227722168
31785,4.429149627685547
31789,4.231040954589844
31790,4.392968654632568
31792,4.479969501495361
31793,4.363091468811035
31794,4.432712078094482
31800,4.358687877655029
31801,4.272458076477051
31804,4.472997665405273
31805,4.339145660400391
31808,4.4643874168396
31813,4.500763416290283
31814,4.412669658660889
31817,4.319602966308594
31819,4.384060382843018
31820,4.298139572143555
31821,4.302187442779541
31823,4.417687892913818
31827,4.3424859046936035
31829,4.360278129577637
31830,4.33647346496582
31834,4.280035972595215
31836,4.355062484741211
31837,4.39151668548584
31838,4.3507585525512695
31839,4.367650985717773
31841,4.368945121765137
31842,4.304609775543213
31843,4.495133399963379
31844,4.502768039703369
31845,4.492922782897949
31848,4.3606672286987305
31855,4.416143894195557
31857,4.300057888031006
31861,4.402835845947266
31862,4.482057571411133
31867,4.3469133377075195
31868,4.4421257972717285
31869,4.369359493255615
31870,4.257932186126709
31871,4.349736213684082
31879,4.251101493835449
31881,4.259016036987305
31892,4.255555629730225
31894,4.443764686584473
31895,4.417508602142334
31900,4.3145222663879395
31905,4.363100051879883
31906,4.207520961761475
31907,4.387700080871582
31909,4.309492588043213
31912,4.331126689910889
31914,4.387096405029297
31916,4.386209487915039
31917,4.476253986358643
31920,4.323770046234131
31921,4.410510540008545
31925,4.388028144836426
31926,4.411221981048584
31927,4.467451095581055
31928,4.341616630554199
31929,4.4129557609558105
31931,4.270713806152344
31936,4.376943111419678
31940,4.327569961547852
31942,4.334537982940674
31945,4.427864074707031
31947,4.429317951202393
31949,4.3590850830078125
31950,4.416906356811523
31951,4.457754135131836
31952,4.509121417999268
31953,4.327080726623535
31955,4.430948257446289
31957,4.332235336303711
31958,4.359930515289307
31959,4.170156955718994
31960,4.396393775939941
31961,4.414220809936523
31962,4.564507484436035
31964,4.468899726867676
31965,4.2810139656066895
31966,4.333542346954346
31968,4.337378025054932
31970,4.3623528480529785
31971,4.332361221313477
31972,4.314306259155273
31973,4.336646556854248
31976,4.268885135650635
