id,reduction_potential
43369,-5.344386577606201
43372,-5.473795413970947
43374,-5.485651969909668
43375,-5.51878547668457
43376,-5.335120677947998
43377,-5.443052291870117
43378,-5.409336090087891
43380,-5.371809005737305
43382,-5.383856296539307
43383,-5.4711689949035645
43384,-5.393986225128174
43385,-5.504246711730957
43387,-5.261473178863525
43388,-5.335684776306152
43389,-5.087743282318115
43390,-4.8299336433410645
43391,-4.463021278381348
43393,-4.977353096008301
43394,-5.000182151794434
43397,-5.018152713775635
43398,-4.887600898742676
43400,-5.106247425079346
43401,-4.948546409606934
43402,-4.575026988983154
43403,-4.965977668762207
43404,-5.161864280700684
43406,-5.173001766204834
43407,-4.622479438781738
43409,-5.197807312011719
43411,-4.911450386047363
43418,-4.5735344886779785
43419,-4.958047866821289
43420,-5.142232418060303
43425,-4.302055358886719
43427,-4.680175304412842
43428,-4.570596218109131
43429,-5.1534013748168945
43430,-5.3287506103515625
43431,-4.757693290710449
43432,-4.3598151206970215
43435,-5.243551731109619
43438,-5.014292240142822
43439,-5.323330402374268
43441,-5.384416103363037
43442,-5.097490310668945
43443,-5.1804280281066895
43444,-5.162177085876465
43447,-5.03646993637085
43449,-4.879415512084961
43451,-5.451054096221924
43453,-4.834409713745117
43455,-4.986747741699219
43456,-4.916604042053223
43457,-4.782791614532471
43459,-4.957926273345947
43460,-4.935667037963867
43461,-4.905230522155762
43462,-4.899087429046631
43463,-4.918574333190918
43467,-5.113497734069824
43470,-5.001932621002197
43471,-4.919373035430908
43472,-5.075119495391846
43474,-4.774060249328613
43475,-4.823511123657227
43476,-5.030107021331787
43480,-4.87040376663208
43481,-4.907261371612549
43482,-4.503880977630615
43483,-4.995126247406006
43485,-4.999598503112793
43487,-5.011345386505127
43488,-4.961448669433594
43489,-4.948109149932861
43490,-5.0331950187683105
43491,-4.7703166007995605
43493,-4.818359851837158
43494,-4.902197360992432
43496,-4.91914701461792
43498,-5.071382522583008
43501,-5.006453514099121
43502,-4.998416423797607
43503,-4.80491828918457
43506,-5.014711856842041
43512,-5.3161211013793945
43514,-5.1435770988464355
43519,-4.692532062530518
43521,-4.800171375274658
43526,-4.79414701461792
43527,-4.819798469543457
43530,-4.802297115325928
43533,-4.720218181610107
43534,-4.742718696594238
43536,-4.784829616546631
43537,-4.927934646606445
43539,-4.675844669342041
43541,-4.7332048416137695
43542,-4.69035005569458
43544,-4.997386932373047
43546,-5.052047252655029
43547,-4.649187088012695
43548,-4.810160160064697
43549,-4.710291385650635
43550,-4.798962593078613
43551,-5.157980918884277
43553,-4.841421127319336
43557,-4.790130138397217
43558,-4.877285957336426
43559,-4.834916114807129
43560,-4.905200481414795
43566,-5.283129692077637
43569,-5.452698707580566
43570,-5.3004231452941895
43573,-5.208765029907227
43575,-5.259374141693115
43578,-5.19699239730835
43595,-5.129174709320068
43599,-5.172756195068359
43601,-5.0308709144592285
43604,-5.285719394683838
43606,-4.689096927642822
43609,-5.235645294189453
43611,-5.1087236404418945
43612,-5.213593482971191
43613,-4.888787269592285
43614,-4.785684585571289
43617,-5.219257831573486
43620,-5.15973424911499
43621,-5.4137749671936035
43622,-5.2000017166137695
43625,-5.270563125610352
43626,-5.353210926055908
43628,-5.017146587371826
43629,-5.252505302429199
43632,-5.049457550048828
43633,-4.942787170410156
43634,-5.403082847595215
43637,-4.91031551361084
43638,-5.007007598876953
43640,-5.1565046310424805
43641,-4.980663299560547
43642,-5.019778251647949
43648,-5.240453720092773
43649,-5.322732925415039
43650,-5.263000965118408
43652,-4.960600852966309
43658,-5.109856128692627
43659,-5.135925769805908
43662,-5.084326267242432
43664,-5.105928421020508
43665,-5.139937400817871
43666,-5.018854141235352
43667,-5.042646884918213
43669,-5.143934726715088
43670,-5.238068580627441
43671,-4.990625858306885
43672,-5.402621269226074
43674,-5.331416130065918
43677,-4.9970927238464355
43678,-5.000101566314697
43679,-5.002196311950684
43680,-5.030704498291016
43684,-5.423328399658203
43685,-5.276492118835449
43687,-4.994442462921143
43688,-5.1755805015563965
43689,-5.0715813636779785
43691,-5.000367164611816
43694,-5.0147624015808105
43695,-5.020759582519531
43696,-5.250382423400879
43697,-5.296993732452393
43698,-5.157352924346924
43699,-4.985632419586182
43701,-4.883208751678467
43702,-5.086374759674072
43703,-4.978208541870117
43707,-5.145439624786377
43712,-4.4063944816589355
43714,-4.748411178588867
43716,-4.783651351928711
43718,-4.301812648773193
43719,-4.31854248046875
43722,-4.286627292633057
43726,-5.388644218444824
43727,-4.718390941619873
43730,-4.160965442657471
43733,-4.2144575119018555
43736,-4.960954666137695
43753,-4.9302568435668945
43765,-4.413166046142578
43772,-5.131752014160156
43778,-4.811095237731934
43780,-4.42017126083374
43785,-5.202280521392822
43786,-4.8493170738220215
43788,-5.174075603485107
43790,-5.179020881652832
43791,-5.920882225036621
43796,-4.948014259338379
43798,-5.063845634460449
43814,-5.263525009155273
43819,-4.921219348907471
43822,-5.018939018249512
43823,-4.864734172821045
43840,-4.867641925811768
43841,-5.028003692626953
43842,-4.830386638641357
43843,-4.91080379486084
43844,-5.031904220581055
43845,-4.998584270477295
43849,-4.941310882568359
43850,-4.906128883361816
43851,-4.683938980102539
43852,-4.9899492263793945
43853,-5.000831604003906
43854,-4.847762584686279
43855,-4.965109825134277
43856,-4.8278422355651855
43858,-4.740137100219727
43859,-4.804439067840576
43861,-5.396795749664307
43862,-5.269494533538818
43866,-4.954887866973877
43874,-5.981301784515381
43875,-5.685855388641357
43876,-4.984103202819824
43877,-5.334595680236816
43878,-5.122350215911865
43880,-4.686057090759277
43881,-5.11374568939209
43882,-5.478335857391357
43883,-5.177939414978027
43884,-5.7967305183410645
43886,-5.002257347106934
43887,-5.146273612976074
43888,-5.360352039337158
43890,-5.062121391296387
43892,-5.1149749755859375
43893,-4.975606918334961
43895,-5.334343910217285
43897,-5.1145501136779785
43901,-5.174678325653076
43902,-5.078609466552734
43909,-4.880657196044922
43910,-5.1868791580200195
43913,-5.489102840423584
43914,-4.87432336807251
43915,-4.749014377593994
43923,-4.821147441864014
43924,-4.809807777404785
43925,-5.013761520385742
43935,-4.5626702308654785
43938,-4.307494163513184
43939,-4.714908599853516
43944,-4.527313232421875
43945,-4.6390228271484375
43948,-4.7495245933532715
43950,-4.497261047363281
43951,-4.769629955291748
43952,-5.001036643981934
43957,-4.971105575561523
43959,-4.332472801208496
43961,-4.862693786621094
43964,-4.590762138366699
43966,-4.858344078063965
43967,-4.919357776641846
43968,-4.746310710906982
43972,-4.285257339477539
43974,-4.540038108825684
43975,-4.664736270904541
43980,-4.476653575897217
43983,-4.354839324951172
43985,-5.1170196533203125
43986,-4.507101058959961
43987,-4.5815229415893555
43990,-4.899655342102051
43992,-4.8334760665893555
43993,-4.4728617668151855
44000,-4.547278881072998
44002,-4.363515377044678
44003,-4.6958184242248535
44004,-4.9928693771362305
44006,-4.900755882263184
44007,-4.646892547607422
44009,-4.613480567932129
44010,-4.513765335083008
44013,-4.5385661125183105
44015,-4.785306930541992
44016,-4.5371856689453125
44018,-4.519085884094238
44021,-4.620254039764404
44022,-4.795468330383301
44024,-4.870475769042969
44025,-5.093753337860107
44026,-4.589709281921387
44027,-4.975863456726074
44028,-4.934121608734131
44029,-4.748446464538574
44030,-4.869651794433594
44031,-4.679749965667725
44032,-4.971011161804199
44033,-4.580295085906982
44034,-4.458415508270264
44035,-4.974667072296143
44036,-4.561134338378906
44039,-4.945906162261963
44041,-5.023799896240234
44043,-4.611818790435791
44047,-4.673768997192383
44048,-4.45299768447876
44049,-4.6384429931640625
44050,-4.492825984954834
44051,-4.672195911407471
44055,-4.817746639251709
44059,-5.136781215667725
44060,-5.404714584350586
44063,-5.205949783325195
44066,-5.344024658203125
44068,-5.422454357147217
44070,-5.373991966247559
44071,-5.14506196975708
44072,-5.40576696395874
44081,-5.248175144195557
44085,-5.133856296539307
44089,-5.312461853027344
44099,-5.235227108001709
44103,-5.264584541320801
44108,-5.200303554534912
44110,-5.281781196594238
44111,-4.755974292755127
44122,-5.111622333526611
44123,-5.233721733093262
44131,-5.4853644371032715
44137,-4.975681781768799
44140,-5.079373836517334
44145,-4.498445510864258
44153,-5.065877914428711
44155,-5.070105075836182
44157,-5.276944637298584
44159,-4.8154096603393555
44161,-4.960451602935791
44163,-4.871518135070801
44164,-4.522643089294434
44165,-5.1112165451049805
44166,-5.212045669555664
44169,-5.072220325469971
44170,-5.110584259033203
44175,-5.229164123535156
44179,-5.1979851722717285
44180,-5.459251403808594
44182,-5.058839321136475
44183,-5.1284074783325195
44186,-4.904910564422607
44189,-5.099423408508301
44193,-5.283491611480713
44195,-5.034036636352539
44196,-5.060708045959473
44199,-4.984192848205566
44200,-5.257651329040527
44201,-5.269623279571533
44202,-5.123892307281494
44203,-4.89548397064209
44204,-5.008916854858398
44205,-4.955016613006592
44206,-5.366123199462891
44207,-4.505613803863525
44208,-4.527762413024902
44209,-4.842393398284912
44210,-4.837996482849121
44211,-5.414183616638184
44212,-4.663625717163086
44213,-5.090062141418457
44214,-4.515533924102783
44215,-4.993268966674805
44216,-5.305078983306885
44217,-5.085524082183838
44218,-5.324173450469971
44219,-5.235236167907715
44220,-4.812193870544434
44221,-4.53322696685791
44223,-5.356593608856201
44224,-5.058058738708496
44225,-5.357452869415283
44227,-5.273155212402344
44228,-5.036846160888672
44229,-4.883581638336182
44231,-4.594391345977783
44233,-5.018127918243408
44235,-5.297728061676025
44236,-5.239078521728516
44237,-4.53474760055542
44238,-4.7872514724731445
44241,-4.702184200286865
44242,-4.669797897338867
44243,-5.35997200012207
44244,-5.234561920166016
44245,-4.4620442390441895
44246,-4.8262176513671875
44248,-4.588618755340576
44250,-5.2728753089904785
44251,-5.209830284118652
44252,-4.627526760101318
44253,-5.076234340667725
44254,-5.486886978149414
44256,-5.050221920013428
44257,-5.13974666595459
44258,-5.002233505249023
44259,-5.173397541046143
44260,-5.060647010803223
44261,-5.523374557495117
44262,-5.169719696044922
44263,-5.150724411010742
44264,-5.067869186401367
44265,-5.151486396789551
44266,-4.986531734466553
44267,-5.241568565368652
44268,-4.477190017700195
44269,-4.508485317230225
44270,-5.235559940338135
44271,-5.135596752166748
44272,-5.234508037567139
44274,-4.908952236175537
44275,-5.10605525970459
44276,-5.287967205047607
44277,-5.045910835266113
44278,-5.268910884857178
44279,-5.412440776824951
44280,-5.157201766967773
44281,-5.181141376495361
44282,-5.12202787399292
44283,-4.925290107727051
44284,-4.948077201843262
44285,-4.608030319213867
44286,-4.8598856925964355
44287,-5.115077495574951
44288,-4.304243087768555
44289,-4.670158386230469
44290,-4.895859718322754
44291,-4.970897674560547
44293,-4.648163795471191
44294,-4.901278495788574
44295,-4.787698268890381
44296,-4.648761749267578
44297,-4.758617877960205
44298,-5.113548755645752
44299,-5.077754974365234
44300,-4.5896148681640625
44301,-4.526035308837891
44302,-5.103287696838379
44303,-4.589578151702881
44306,-4.630045413970947
44308,-5.3256096839904785
44310,-4.66330099105835
44311,-4.766844272613525
44312,-5.051107406616211
44313,-5.014662742614746
44314,-4.4301042556762695
44315,-4.922759532928467
44316,-5.256390571594238
44317,-4.838757514953613
44318,-4.952020645141602
44319,-4.884359359741211
44320,-4.548522472381592
44321,-5.041409492492676
44322,-5.454901695251465
44323,-4.721357822418213
44324,-5.023796081542969
44325,-5.189526081085205
44326,-4.949645042419434
44327,-4.9116387367248535
44328,-5.148996353149414
44329,-4.559569835662842
44330,-5.079185485839844
44331,-4.707895755767822
44332,-4.570619583129883
44333,-5.530712604522705
44334,-4.522383689880371
44335,-5.077260971069336
44336,-5.137397766113281
44337,-5.223760604858398
44338,-5.481015205383301
44339,-4.816758155822754
44340,-4.544124126434326
44341,-5.154076099395752
44342,-5.0992326736450195
44343,-5.317179203033447
44344,-5.206754684448242
44346,-4.858178615570068
44347,-5.22465181350708
44348,-5.03049373626709
44349,-4.898258209228516
44350,-4.759943962097168
44351,-5.341990947723389
44352,-5.518980979919434
44356,-4.775508880615234
44358,-5.185928821563721
44359,-5.122285842895508
44360,-4.692625045776367
44361,-4.867555141448975
44362,-4.685766696929932
44363,-5.366328716278076
44364,-5.318469047546387
44365,-4.8799824714660645
44366,-5.432251930236816
44367,-5.373084545135498
44368,-4.5518479347229
44370,-5.39716911315918
44371,-5.033113956451416
44372,-5.646156311035156
44373,-5.275113582611084
44375,-5.050089359283447
44376,-5.2186408042907715
44377,-4.9162092208862305
44379,-5.041675090789795
44381,-5.4070725440979
44382,-5.058354377746582
44383,-4.99552583694458
44384,-5.169410228729248
44385,-5.297266483306885
44386,-5.245103359222412
44388,-5.496769428253174
44389,-5.570135116577148
44390,-5.212996006011963
44391,-5.228053092956543
44393,-5.180325031280518
44395,-5.219178676605225
44396,-5.04327392578125
44398,-5.313319683074951
44400,-5.390678405761719
44401,-5.151319980621338
44403,-5.2776360511779785
44409,-5.061365127563477
44410,-5.38978910446167
44411,-5.351369857788086
44412,-5.254530429840088
44413,-5.265980243682861
44414,-5.232296943664551
44416,-4.964470386505127
44417,-5.314208507537842
44420,-5.012508869171143
44421,-5.320957183837891
44422,-5.390995502471924
44424,-5.123772144317627
44425,-5.741899490356445
44426,-5.295199394226074
44428,-5.23241662979126
44429,-5.276057243347168
44430,-5.029673099517822
44432,-5.427945137023926
44433,-5.054976463317871
44434,-5.282651901245117
44435,-5.523659706115723
44437,-5.155282497406006
44438,-5.667730331420898
44439,-5.522931098937988
44440,-4.934126377105713
44442,-5.1712822914123535
44443,-5.1813530921936035
44444,-5.231131553649902
44445,-4.995279312133789
44446,-4.936626434326172
44447,-5.553480625152588
44448,-5.4268412590026855
44449,-4.6730055809021
44450,-5.265613079071045
44451,-5.06134557723999
44452,-5.124151229858398
44453,-5.052177906036377
44454,-4.9404730796813965
44455,-5.0541863441467285
44457,-5.176196575164795
44463,-5.302283763885498
44464,-4.961855888366699
44465,-5.182549476623535
44466,-5.31118106842041
44468,-5.4098968505859375
44469,-5.219344615936279
44470,-5.034058094024658
44471,-4.835544109344482
44473,-5.038476943969727
44474,-5.0366129875183105
44475,-5.050351142883301
44476,-4.735212326049805
44477,-5.183109760284424
44478,-5.335830211639404
44479,-5.354060649871826
44480,-5.1978960037231445
44481,-5.345358848571777
44482,-5.095999240875244
44483,-5.240535736083984
44484,-5.228560924530029
44485,-4.748268127441406
44486,-5.5909013748168945
44487,-5.361427307128906
44488,-5.521091938018799
44489,-5.386293888092041
44490,-5.327849388122559
44491,-5.230377197265625
44492,-5.391542911529541
44493,-5.117669105529785
44494,-5.418026924133301
44496,-4.766354560852051
44500,-5.013513565063477
44505,-5.162017822265625
44506,-5.275119304656982
44511,-5.294316291809082
44513,-5.179160118103027
44515,-4.777858257293701
44516,-5.573983669281006
44521,-5.186124801635742
44524,-5.193817615509033
44525,-5.025774955749512
44527,-5.3226728439331055
44528,-5.643428802490234
44529,-5.137847423553467
44530,-5.137706756591797
44531,-4.779158115386963
44534,-5.080053806304932
44535,-5.023764610290527
44536,-5.108494758605957
44539,-5.1999030113220215
44540,-5.211676597595215
44542,-5.1706862449646
44543,-4.837889671325684
44544,-5.715032577514648
44545,-4.879807472229004
44546,-5.014266014099121
44547,-5.193648815155029
44548,-5.322382926940918
44549,-5.375189781188965
44554,-5.176056861877441
44556,-5.276336669921875
44559,-5.298911094665527
44564,-5.429842472076416
44565,-5.371908664703369
44573,-5.317291736602783
44576,-5.348809719085693
44579,-5.323795318603516
44581,-5.027538299560547
44582,-5.394171714782715
44583,-5.34480619430542
44584,-5.238551616668701
